26.0,1.285760205721633e-05,4.945231560467819e-07,-2014220,1
14.0,9.725768075166293e-05,6.946977196547352e-06,-573532,1
10.0,2.777314891962451e-06,2.777314891962451e-07,-3586480,1
133.0,0.00011493358912538131,8.641623242509873e-07,-1152652,1
5.0,1.870977398593025e-05,3.74195479718605e-06,-798576,1
1.0,1.194107556849968e-07,1.194107556849968e-07,-8341614,1
24.0,9.182209469153515e-05,3.825920612147298e-06,-260350,1
1.0,4.88851736156941e-07,4.88851736156941e-07,-2037588,1
11.8,3.479286451422674e-05,2.948547840188707e-06,-1689100,1
5.333333333333333,2.3089272507531072e-05,4.329238595162076e-06,-1380490,1
14.666666666666666,9.820661332261988e-05,6.695905453814992e-06,-446278,1
28.0,7.77923638459989e-05,2.7782987087856753e-06,-717042,1
6.0,1.4177191262124451e-05,2.3628652103540755e-06,-1264666,1
13.25,6.691665719732839e-05,5.050313750741765e-06,-788924,2
1.0,1.04882819669724e-06,1.04882819669724e-06,-1899412,2
28.0,5.138227495022342e-05,1.835081248222265e-06,-1085596,2
3.0,9.970089730807578e-07,3.3233632436025257e-07,-2997200,2
3.0,1.1293756246858924e-06,3.7645854156196414e-07,-2645918,2
1.6521739130434783,0.0004557174551777898,0.00027582898602866225,-83058,2
2.0,2.1121554546414617e-05,1.0560777273207309e-05,-565912,2
5.2,1.9733072249608185e-05,3.7948215864631125e-06,-1312418,2
5.2,2.705247660220894e-05,5.202399346578642e-06,-957326,2
14.5,4.21674045962471e-05,2.9080968687066968e-06,-685038,2
2.0,8.599931200550395e-07,4.2999656002751976e-07,-2316480,2
1.0,1.1757063790888863e-06,1.1757063790888863e-06,-1694434,3
1.0769230769230769,4.928362727496744e-05,4.5763368183898336e-05,-282956,3
21.0,1.2720565519998547e-05,6.05741215238026e-07,-1644396,3
6.0,4.463090243684727e-06,7.438483739474545e-07,-1339088,3
3.5,4.678878539655167e-06,1.3368224399014762e-06,-1490218,3
5.0,4.931550084822661e-06,9.863100169645322e-07,-1009904,3
2.5,7.357539638744804e-06,2.9430158554979216e-06,-676910,3
11.0,2.8139109525088573e-05,2.5581008659171433e-06,-389382,3
8.0,3.423082271642973e-05,4.278852839553716e-06,-465582,3
3.4,3.3316674995835414e-05,9.799022057598651e-06,-508254,3
6.0,5.911912503694945e-06,9.853187506158242e-07,-1010920,3
14.0,0.00012477718360071302,8.912655971479501e-06,-558800,4
41.0,5.4264027582008164e-05,1.3235128678538578e-06,-752602,4
16.333333333333332,7.259420579716587e-05,4.4445432120713795e-06,-672338,4
11.125,0.0003598140287042652,3.234283404083283e-05,-246380,4
57.0,5.174291938997821e-05,9.077705156136529e-07,-1097280,4
17.0,0.0003304419661296985,1.9437762713511676e-05,-204978,4
9.666666666666666,6.272779382023079e-05,6.48908211933422e-06,-460502,4
8.333333333333334,4.628858153270751e-05,5.554629783924902e-06,-537972,4
7.0,1.3927438047771112e-05,1.9896340068244446e-06,-500634,4
36.0,6.846579562960005e-05,1.9018276563777791e-06,-523748,4
41.5,0.0001225028965293306,2.9518770248031466e-06,-674878,4
10.5,0.00011700235198605523,1.114308114152907e-05,-1251458,5
11.0,4.8556117629402056e-06,4.414192511763823e-07,-2256536,5
2.8947368421052633,4.501905124395824e-05,1.5552035884276483e-05,-1216914,5
26.0,1.0379800907434133e-05,3.9922311182438975e-07,-2495042,5
37.0,9.710100998172138e-06,2.624351621127605e-07,-3795522,5
17.0,8.452192287374538e-06,4.971877816102669e-07,-4006850,5
34.0,1.2754288629551686e-05,3.751261361632849e-07,-2655316,5
424.0,0.00019946558277821684,4.704376952316435e-07,-2117344,5
4.545454545454546,6.887194639007693e-05,1.5151828205816925e-05,-723138,5
146.0,8.822018792108523e-05,6.042478624731865e-07,-1648460,5
1.7692307692307692,2.3519186031648642e-05,1.3293452974410103e-05,-974090,6
19.5,3.5134660342427805e-05,1.8017774534578362e-06,-1105662,6
7.2,9.636619152780566e-05,1.3384193267750786e-05,-372110,6
8.25,0.0002420419539386827,2.9338418659234267e-05,-407416,6
21.0,0.00038244399927153525,1.8211619012930248e-05,-328168,6
3.9166666666666665,9.589683948501357e-05,2.4484299442982188e-05,-488188,6
18.666666666666668,0.000344212920277829,1.8439977872026555e-05,-486156,6
2.6153846153846154,8.291873963515754e-05,3.1704223978148474e-05,-408432,6
7.583333333333333,9.665838166252417e-05,1.2746160219233955e-05,-937768,6
2.6666666666666665,4.760629593263709e-05,1.7852360974738908e-05,-669544,6
6.857142857142857,0.00022342468144527841,3.2582766044103104e-05,-427990,7
5.375,0.0003316174060578017,6.169626159214915e-05,-258318,7
9.466666666666667,0.00020548440778525432,2.1706099413935317e-05,-688340,7
3.235294117647059,8.090257858582292e-05,2.500625156289072e-05,-677164,7
3.3636363636363638,0.00010567956242948745,3.141824828984762e-05,-348742,7
2.4444444444444446,5.18009665589442e-05,2.1191304501386265e-05,-846074,7
5.0,1.3781996381241522e-05,2.7563992762483042e-06,-2529586,7
2.2857142857142856,4.877193784626171e-05,2.1337722807739496e-05,-653542,7
9.9375,0.00025233889589830266,2.5392593297942405e-05,-627634,7
10.666666666666666,9.347500638989302e-05,8.76328184905247e-06,-681990,8
10.0,8.844313548603926e-06,8.844313548603925e-07,-1126236,8
16.25,3.896987628563121e-05,2.3981462329619206e-06,-1661414,8
20.0,1.0972491962649637e-05,5.486245981324819e-07,-1815592,8
6.866666666666666,0.00038689805424085345,5.634437683119225e-05,-265176,8
6.4375,0.000351848056295689,5.46560087449614e-05,-291592,8
67.33333333333333,0.00038660657039780283,5.741681738581231e-06,-520446,8
4.333333333333333,3.0605986766442184e-06,7.062920023025119e-07,-4230878,8
1.8333333333333333,7.061262874768503e-06,3.851597931691911e-06,-1551686,8
1.8333333333333333,5.8518659472554545e-05,3.191926880321157e-05,-2434082,9
1.2166666666666666,1.693932010674092e-05,1.3922728854855552e-05,-4292600,9
1.018018018018018,2.3671861907156026e-05,2.3252890899949723e-05,-4754880,9
1.0,2.6860059092130003e-05,2.6860059092130003e-05,-1520444,9
0.9692307692307692,9.660169052958427e-05,9.966841086385678e-05,-1299210,9
1.0,5.103142358044319e-05,5.103142358044319e-05,-507492,9
1.044776119402985,1.5077985494977954e-05,1.4431786116621756e-05,-4624324,9
0.9649122807017544,2.0492757673140516e-05,2.1237948861254715e-05,-2673350,9
1.0,8.322299981085682e-05,8.322299981085682e-05,-789940,9
1.0,2.2300117772496985e-05,2.2300117772496985e-05,-2144014,9
1.0196078431372548,6.067108048777215e-06,5.950432893993038e-06,-8537194,9
3.0,2.189768131809914e-05,7.299227106033046e-06,-4230370,9
