1,533,533,1.0,1
1,147,147,1.0,1
1,731,731,1.0,1
1,139,139,1.0,1
1,340,340,1.0,1
1,2808,2808,1.0,1
1,140,140,1.0,1
2,1000,1000,1.0,1
1,266,266,1.0,1
1,323,323,1.0,1
1,175,175,1.0,1
1,156,156,1.0,1
1,400,400,1.0,1
1,145,145,1.0,2
1,1076,1076,1.0,2
1,172,172,1.0,2
1,1056,1056,1.0,2
1,948,948,1.0,2
1,56,56,1.0,2
1,367,367,1.0,2
1,264,264,1.0,2
1,215,215,1.0,2
1,196,196,1.0,2
1,857,857,1.0,2
1,975,975,1.0,3
1,174,174,1.0,3
1,539,539,1.0,3
1,676,676,1.0,3
1,507,507,1.0,3
1,600,600,1.0,3
1,640,640,1.0,3
1,259,259,1.0,3
1,213,213,1.0,3
1,226,226,1.0,3
1,600,600,1.0,3
1,93,93,1.0,4
1,136,136,1.0,4
1,157,157,1.0,4
1,70,70,1.0,4
1,217,217,1.0,4
1,86,86,1.0,4
1,179,179,1.0,4
1,140,140,1.0,4
1,460,460,1.0,4
1,124,124,1.0,4
1,119,119,1.0,4
1,147,147,1.0,5
1,613,613,1.0,5
1,196,196,1.0,5
1,387,387,1.0,5
1,421,421,1.0,5
1,433,433,1.0,5
1,373,373,1.0,5
1,107,107,1.0,5
1,124,124,1.0,5
1,138,138,1.0,5
1,221,221,1.0,6
1,205,205,1.0,6
1,140,140,1.0,6
1,87,87,1.0,6
1,54,54,1.0,6
1,121,121,1.0,6
1,77,77,1.0,6
1,150,150,1.0,6
1,134,134,1.0,6
1,199,199,1.0,6
1,64,64,1.0,7
1,68,68,1.0,7
1,72,72,1.0,7
1,200,200,1.0,7
1,202,202,1.0,7
1,212,212,1.0,7
1,720,720,1.0,7
1,200,200,1.0,7
1,80,80,1.0,7
1,128,128,1.0,8
1,271,271,1.0,8
1,178,178,1.0,8
1,318,318,1.0,8
1,71,71,1.0,8
1,61,61,1.0,8
1,61,61,1.0,8
1,529,529,1.0,8
4,313,313,1.0,8
1,242,242,1.0,9
1,1000,1000,1.0,9
1,743,743,1.0,9
1,442,442,1.0,9
1,200,200,1.0,9
1,224,224,1.0,9
1,1000,1000,1.0,9
3,623,623,1.0,9
1,188,188,1.0,9
1,556,556,1.0,9
1,2131,2131,1.0,9
1,328,328,1.0,9
