0.18446601941747573,-1.9000000019e-08,5.5,1
0.12631578947368421,12.0,0.6666666666666666,1
0.1262135922330097,6.5,0.5306122448979591,1
0.11458333333333333,11.0,0.0,1
0.13541666666666666,1.3,1.5555555555555556,1
0.1717171717171717,-1.7000000017e-08,4.429752066115703,1
0.11458333333333333,5.5,0.25,1
0.19753086419753085,-1.6000000016e-08,4.51530612244898,1
0.14457831325301204,-1.2000000012e-08,1.3333333333333333,1
0.16326530612244897,16.0,5.359999999999999,1
0.14953271028037382,3.2,3.0,1
0.12396694214876033,-1.5000000015e-08,1.0,1
0.18181818181818182,-1.4000000014e-08,3.3580246913580245,1
0.1686746987951807,-1.4000000014e-08,3.25,1
0.18518518518518517,-1.5000000015e-08,3.0415512465373964,1
0.11702127659574468,-1.1000000011e-08,0.15999999999999998,1
0.14393939393939395,6.333333333333333,2.25,1
0.13636363636363635,0.43902439024390244,2.4,1
0.0,0.0,0.0,1
0.16071428571428573,-1.8000000018e-08,4.222222222222222,1
0.10975609756097561,0.4864864864864865,0.0,1
0.15789473684210525,7.5,3.3333333333333335,1
0.1553398058252427,8.0,4.222222222222222,1
0.12371134020618557,0.4444444444444444,0.25,1
0.1927710843373494,-1.6000000016e-08,4.221453287197231,1
0.22535211267605634,16.0,5.0519031141868505,1
0.16470588235294117,-1.4000000014e-08,2.380165289256198,1
0.21428571428571427,-1.5000000015e-08,4.0,1
0.18681318681318682,-1.7000000017e-08,6.489795918367347,1
0.15,-1.2000000012e-08,1.44,1
0.17708333333333334,1.1333333333333333,5.061728395061729,1
0.15625,0.38461538461538464,4.25,1
0.16666666666666666,-1.3000000013e-08,3.2399999999999998,1
0.17708333333333334,0.2786885245901639,5.6,1
0.18439716312056736,-2.6000000026e-08,17.6875,1
0.18421052631578946,-1.4000000014e-08,5.061224489795918,1
0.1935483870967742,-1.8000000018e-08,7.138888888888889,1
0.13253012048192772,0.15714285714285714,0.6666666666666666,1
0.14457831325301204,-1.2000000012e-08,1.5,1
0.18823529411764706,-1.6000000016e-08,6.109375,1
0.2,-1.3000000013e-08,2.9375,1
0.16470588235294117,0.208955223880597,2.7430555555555554,1
0.21176470588235294,-1.8000000018e-08,6.995555555555555,1
0.2235294117647059,1.0555555555555556,11.888888888888891,1
0.18421052631578946,-1.4000000014e-08,3.658163265306122,1
0.23880597014925373,-1.6000000016e-08,5.896193771626297,1
0.15789473684210525,-1.2000000012e-08,1.867768595041322,1
0.22666666666666666,4.25,4.630165289256198,1
0.2987012987012987,-2.3000000023e-08,13.147928994082841,1
0.18055555555555555,-1.3000000013e-08,2.87603305785124,1
0.25757575757575757,-1.7000000017e-08,5.9208984375,1
0.18461538461538463,-1.2000000012e-08,2.484375,1
0.1941747572815534,1.3333333333333333,9.36,1
0.20512820512820512,-1.6000000016e-08,7.25,1
0.22857142857142856,-1.6000000016e-08,5.044982698961938,1
0.25,14.0,7.088385682980277,1
0.21875,14.0,6.148760330578512,1
0.10869565217391304,-1.000000001e-08,0.0,2
0.0,-0.0,0.0,2
0.10309278350515463,-1.000000001e-08,0.0,2
0.11764705882352941,-1.000000001e-08,0.25,2
0.11458333333333333,-1.1000000011e-08,0.0,2
0.10843373493975904,-9.000000009e-09,0.0,2
0.0,-0.0,0.0,2
0.0,-0.0,0.0,2
0.11627906976744186,-1.000000001e-08,0.25,2
0.10869565217391304,-1.000000001e-08,0.0,2
0.1111111111111111,-1.000000001e-08,0.0,2
0.1111111111111111,-1.000000001e-08,0.0,2
0.10869565217391304,-1.000000001e-08,0.0,2
0.10869565217391304,-1.000000001e-08,0.0,2
0.0,-0.0,0.0,2
0.10112359550561797,-9.000000009e-09,0.0,2
0.1111111111111111,-1.000000001e-08,0.0,2
0.11363636363636363,-1.000000001e-08,0.1875,2
0.10227272727272728,-9.000000009e-09,0.0,2
0.11494252873563218,-1.000000001e-08,0.25,2
0.1111111111111111,-1.000000001e-08,0.0,2
0.10752688172043011,-1.000000001e-08,0.0,2
0.12658227848101267,-1.000000001e-08,0.4722222222222223,2
0.11235955056179775,-1.000000001e-08,0.1875,2
0.0,-0.0,0.0,2
0.11764705882352941,-1.000000001e-08,0.24000000000000005,2
0.11494252873563218,-1.000000001e-08,0.24000000000000005,2
0.10416666666666667,-1.000000001e-08,0.0,2
0.15463917525773196,-1.5000000015e-08,4.0,2
0.11904761904761904,-1.000000001e-08,0.25,2
0.0,-0.0,0.0,2
0.0,-0.0,0.0,2
0.0,-0.0,0.0,2
0.10344827586206896,-9.000000009e-09,0.0,2
0.10227272727272728,-9.000000009e-09,0.0,2
0.15463917525773196,-1.5000000015e-08,4.666666666666667,2
0.11363636363636363,-1.000000001e-08,0.15999999999999998,2
0.12195121951219512,-1.000000001e-08,0.25,2
0.10227272727272728,-9.000000009e-09,0.0,2
0.12643678160919541,11.0,0.5306122448979591,2
0.0,-0.0,0.0,2
0.10309278350515463,-1.000000001e-08,0.0,2
0.10416666666666667,-1.000000001e-08,0.0,2
0.0,-0.0,0.0,2
0.10465116279069768,-9.000000009e-09,0.0,2
0.0,-0.0,0.0,2
0.10227272727272728,-9.000000009e-09,0.0,2
0.0,-0.0,0.0,2
0.14457831325301204,-1.2000000012e-08,1.5555555555555556,2
0.10344827586206896,-9.000000009e-09,0.0,2
0.10810810810810811,-8.000000008e-09,0.0,2
0.10526315789473684,-1.000000001e-08,0.0,2
0.11494252873563218,-1.000000001e-08,0.25,2
0.1111111111111111,-1.000000001e-08,0.0,2
0.10638297872340426,-1.000000001e-08,0.0,2
0.10638297872340426,-1.000000001e-08,0.0,2
0.10465116279069768,-9.000000009e-09,0.0,2
0.14285714285714285,8.0,2.2857142857142856,3
0.1092436974789916,-1.3000000013e-08,0.0,3
0.16666666666666666,-1.4000000014e-08,0.0,3
0.12222222222222222,-1.1000000011e-08,0.25,3
0.36,-2.7000000027e-08,29.555555555555557,3
0.20754716981132076,-2.2000000022e-08,16.64,3
0.20754716981132076,-2.2000000022e-08,13.6875,3
0.19753086419753085,-1.6000000016e-08,3.7777777777777777,3
0.22641509433962265,12.0,25.0,3
0.29411764705882354,2.142857142857143,40.47222222222222,3
0.29411764705882354,-3.000000003e-08,27.95918367346938,3
0.12745098039215685,13.0,0.25,3
0.2638888888888889,-1.9000000019e-08,12.181818181818182,3
0.2839506172839506,-2.3000000023e-08,12.25,3
0.2549019607843137,-1.3000000013e-08,4.1398865784499055,3
0.18681318681318682,-1.7000000017e-08,5.666666666666667,3
0.14285714285714285,-1.2000000012e-08,0.25,3
0.13095238095238096,0.2619047619047619,1.0,3
0.1791044776119403,-1.2000000012e-08,4.333333333333333,3
0.10714285714285714,0.34615384615384615,0.0,3
0.3111111111111111,-1.4000000014e-08,5.111111111111111,3
0.22950819672131148,-1.4000000014e-08,4.346938775510204,3
0.16049382716049382,1.0833333333333333,0.4,3
0.20987654320987653,0.2463768115942029,16.0,3
0.15384615384615385,-1.2000000012e-08,0.6938775510204082,3
0.2222222222222222,-1.6000000016e-08,7.551020408163266,3
0.13333333333333333,-1.000000001e-08,0.6875,3
0.1794871794871795,7.0,3.138888888888889,3
0.1794871794871795,0.4375,3.222222222222222,3
0.15476190476190477,-1.3000000013e-08,1.0,3
0.5324675324675324,1.0,185.25,3
0.1875,3.6,16.0,3
0.2909090909090909,-1.6000000016e-08,9.836734693877554,3
0.18032786885245902,-1.1000000011e-08,2.0,3
0.10576923076923077,11.0,0.0,3
0.0,0.0,0.0,3
0.10666666666666667,-8.000000008e-09,0.0,3
0.15492957746478872,5.5,1.138888888888889,3
0.0,-0.0,0.0,3
0.125,-8.000000008e-09,0.24000000000000005,3
0.25842696629213485,-2.3000000023e-08,22.555555555555557,3
0.3055555555555556,22.0,20.48979591836735,3
0.1794871794871795,-1.4000000014e-08,2.4375,3
0.10294117647058823,-7.000000007e-09,0.0,3
0.13333333333333333,0.43478260869565216,0.5833333333333334,3
0.3194444444444444,23.0,46.888888888888886,3
0.22666666666666666,-1.7000000017e-08,13.6875,3
0.2807017543859649,-1.6000000016e-08,9.673469387755102,3
0.15873015873015872,-1.000000001e-08,0.9375,3
0.14035087719298245,-8.000000008e-09,0.0,3
0.1320754716981132,-7.000000007e-09,0.12244897959183676,3
0.16,-8.000000008e-09,0.3333333333333333,3
0.14545454545454545,-8.000000008e-09,1.0,3
0.22,-1.1000000011e-08,3.142857142857143,3
0.2875,-2.3000000023e-08,14.862222222222222,4
0.11458333333333333,-1.1000000011e-08,0.0,4
0.13541666666666666,-1.3000000013e-08,0.0,4
0.352112676056338,-2.5000000025e-08,35.0,4
0.18518518518518517,-1.5000000015e-08,4.666666666666667,4
0.23529411764705882,-1.6000000016e-08,10.440000000000001,4
0.3888888888888889,-2.8000000028e-08,52.160000000000004,4
0.1875,-1.5000000015e-08,1.0,4
0.25675675675675674,-1.9000000019e-08,13.673469387755103,4
0.1951219512195122,-1.6000000016e-08,4.320987654320987,4
0.2112676056338028,-1.5000000015e-08,7.2653061224489806,4
0.1724137931034483,-1.5000000015e-08,0.888888888888889,4
0.20930232558139536,-1.8000000018e-08,8.333333333333334,4
0.15789473684210525,-1.2000000012e-08,2.3950617283950617,4
0.20833333333333334,-1.5000000015e-08,6.204081632653062,4
0.3018867924528302,-1.6000000016e-08,11.0625,4
0.12612612612612611,-1.4000000014e-08,0.0,4
0.21951219512195122,-1.8000000018e-08,6.959999999999999,4
0.23076923076923078,-1.8000000018e-08,11.888888888888891,4
0.3150684931506849,-2.3000000023e-08,56.25,4
0.23404255319148937,-2.2000000022e-08,16.0,4
0.24050632911392406,-1.9000000019e-08,13.26530612244898,4
0.21794871794871795,-1.7000000017e-08,13.432098765432096,4
0.175,-1.4000000014e-08,4.222222222222222,4
0.10112359550561797,-9.000000009e-09,0.0,4
0.10112359550561797,-9.000000009e-09,0.0,4
0.15730337078651685,-1.4000000014e-08,4.222222222222222,4
0.1746031746031746,11.0,1.484375,4
0.14705882352941177,-1.000000001e-08,0.2222222222222222,4
0.11235955056179775,0.4166666666666667,0.25,4
0.21333333333333335,-1.6000000016e-08,0.25,4
0.2222222222222222,-2.000000002e-08,0.0,4
0.25396825396825395,-1.6000000016e-08,18.159999999999997,4
0.0,-0.0,0.0,4
0.1694915254237288,-1.000000001e-08,1.1875,4
0.3076923076923077,-2.000000002e-08,22.48979591836735,4
0.2077922077922078,-1.6000000016e-08,10.888888888888888,4
0.12857142857142856,-9.000000009e-09,0.1875,4
0.23376623376623376,-1.8000000018e-08,13.6,4
0.17857142857142858,-1.5000000015e-08,4.555555555555555,4
0.2676056338028169,-1.9000000019e-08,21.04,4
0.24242424242424243,-1.6000000016e-08,16.56,4
0.2,-1.4000000014e-08,4.0,4
0.3333333333333333,-2.2000000022e-08,19.289256198347108,4
0.2786885245901639,-1.7000000017e-08,14.0,4
0.15517241379310345,-9.000000009e-09,0.0,4
0.14925373134328357,-1.000000001e-08,0.5,4
0.1568627450980392,-8.000000008e-09,0.6280991735537189,4
0.2619047619047619,-1.1000000011e-08,4.93359375,4
0.26666666666666666,-1.2000000012e-08,5.537190082644629,4
0.18518518518518517,-1.000000001e-08,3.1875,4
0.21568627450980393,-1.1000000011e-08,3.04,4
0.3492063492063492,-2.2000000022e-08,24.95867768595041,4
0.18840579710144928,-1.3000000013e-08,3.888888888888888,4
0.20454545454545456,-9.000000009e-09,1.7142857142857142,4
0.15294117647058825,-1.3000000013e-08,1.2077562326869806,5
0.10067114093959731,0.1388888888888889,0.0,5
0.23469387755102042,-2.3000000023e-08,15.555555555555555,5
0.20833333333333334,-2.000000002e-08,7.0657439446366785,5
0.1340782122905028,0.42105263157894735,3.84,5
0.3010752688172043,-2.8000000028e-08,15.80407626561473,5
0.1917808219178082,-1.4000000014e-08,2.6782006920415227,5
0.0,-0.0,0.0,5
0.3118279569892473,0.8529411764705882,41.23875432525952,5
0.1242603550295858,0.2916666666666667,1.6875,5
0.14666666666666667,-2.2000000022e-08,1.0,5
0.13414634146341464,1.2222222222222223,0.4691358024691357,5
0.15463917525773196,-1.5000000015e-08,1.6686390532544375,5
0.11330049261083744,-2.3000000023e-08,1.0,5
0.11764705882352941,-1.4000000014e-08,0.0,5
0.16822429906542055,-1.8000000018e-08,7.160000000000001,5
0.1276595744680851,-1.2000000012e-08,0.5714285714285714,5
0.16822429906542055,-1.8000000018e-08,7.160000000000001,5
0.12,0.41379310344827586,0.2222222222222222,5
0.16071428571428573,-2.7000000027e-08,9.125,5
0.29545454545454547,-2.6000000026e-08,17.103448275862068,5
0.10569105691056911,0.43333333333333335,0.0,5
0.136986301369863,-2.000000002e-08,2.16,5
0.20253164556962025,-1.6000000016e-08,5.82006920415225,5
0.11330049261083744,0.16666666666666666,0.22222222222222224,5
0.14666666666666667,-2.2000000022e-08,4.666666666666667,5
0.136986301369863,-2.000000002e-08,5.040000000000001,5
0.2631578947368421,-1.5000000015e-08,7.061224489795919,5
0.2716049382716049,0.88,23.040000000000003,5
0.1125,-1.8000000018e-08,0.1875,5
0.19767441860465115,-1.7000000017e-08,8.109375,5
0.1588235294117647,-2.7000000027e-08,9.04,5
0.2,-1.6000000016e-08,4.609375,5
0.24691358024691357,-4.000000004e-08,54.5,5
0.11333333333333333,-1.7000000017e-08,0.22222222222222224,5
0.31297709923664124,-4.1000000041e-08,63.916666666666664,5
0.2111111111111111,-1.9000000019e-08,6.56,5
0.31297709923664124,-4.1000000041e-08,63.916666666666664,5
0.26605504587155965,-2.9000000029e-08,52.666666666666664,5
0.14084507042253522,-1.000000001e-08,0.6666666666666666,5
0.14444444444444443,-1.3000000013e-08,1.125,5
0.1792452830188679,-1.9000000019e-08,6.333333333333333,5
0.0,-0.0,0.0,5
0.26744186046511625,-2.3000000023e-08,10.869171570846536,5
0.23404255319148937,-2.2000000022e-08,14.413223140495866,5
0.15568862275449102,-2.6000000026e-08,7.76,5
