0.0,-0.0,0.0,1
0.14285714285714285,-2.1000000021e-08,0.22222222222222224,1
0.0,-0.0,0.0,1
0.12949640287769784,-1.8000000018e-08,2.0,1
0.0,-0.0,0.0,1
0.0,-0.0,0.0,1
0.0,-0.0,0.0,1
0.0,-0.0,0.0,1
0.13909774436090225,-3.7000000037e-08,0.0,1
0.0,0.0,0.0,1
0.0,-0.0,0.0,1
0.0,-0.0,0.0,1
0.0,-0.0,0.0,1
0.1103448275862069,-1.6000000016e-08,0.25,2
0.0,-0.0,0.0,2
0.0,-0.0,0.0,2
0.0,-0.0,0.0,2
0.0,-0.0,0.0,2
0.25,-1.4000000014e-08,8.6875,2
0.16893732970027248,-6.2000000062e-08,0.0,2
0.0,-0.0,0.0,2
0.10232558139534884,-2.2000000022e-08,0.0,2
0.10714285714285714,-2.1000000021e-08,0.25,2
0.0,-0.0,0.0,2
0.0,-0.0,0.0,3
0.16091954022988506,-2.8000000028e-08,12.25,3
0.0,-0.0,0.0,3
0.0,-0.0,0.0,3
0.0,-0.0,0.0,3
0.15,-9.000000009e-08,0.0,3
0.0,-0.0,0.0,3
0.20077220077220076,-5.2000000052e-08,110.25,3
0.11737089201877934,-2.5000000025e-08,0.0,3
0.20353982300884957,-4.6000000046e-08,132.25,3
0.155,-9.3000000093e-08,0.0,3
0.12903225806451613,12.0,0.2222222222222222,4
0.19852941176470587,-2.7000000027e-08,15.888888888888888,4
0.1337579617834395,-2.1000000021e-08,0.0,4
0.17142857142857143,-1.2000000012e-08,1.8,4
0.10138248847926268,-2.2000000022e-08,0.0,4
0.16279069767441862,-1.4000000014e-08,3.5,4
0.10614525139664804,-1.9000000019e-08,0.25,4
0.20714285714285716,-2.9000000029e-08,16.0,4
0.0,-0.0,0.0,4
0.14516129032258066,-1.8000000018e-08,3.6875,4
0.17647058823529413,-2.1000000021e-08,7.333333333333333,4
0.17687074829931973,-2.6000000026e-08,10.0,5
0.0,-0.0,0.0,5
0.1377551020408163,-2.7000000027e-08,6.640000000000001,5
0.0,-0.0,0.0,5
0.0,-0.0,0.0,5
0.0,-0.0,0.0,5
0.1126005361930295,-4.2000000042e-08,0.0,5
0.21495327102803738,-2.3000000023e-08,10.446280991735536,5
0.18548387096774194,-2.3000000023e-08,12.472222222222223,5
0.13043478260869565,-1.8000000018e-08,3.3600000000000003,5
0.0,-0.0,0.0,6
0.0,-0.0,0.0,6
0.15,-2.1000000021e-08,4.0,6
0.3333333333333333,-2.9000000029e-08,77.75,6
0.4074074074074074,-2.2000000022e-08,22.75,6
0.3140495867768595,-3.8000000038e-08,40.666666666666664,6
0.24675324675324675,-1.9000000019e-08,14.888888888888888,6
0.0,-0.0,0.0,6
0.30597014925373134,-4.1000000041e-08,30.689999999999998,6
0.0,-0.0,0.0,6
0.65625,-4.2000000042e-08,196.14749999999998,7
0.38235294117647056,-2.6000000026e-08,37.65432098765432,7
0.6944444444444444,-5.000000005e-08,234.79365079365076,7
0.23,-4.6000000046e-08,0.0,7
0.19801980198019803,-4.000000004e-08,34.97959183673469,7
0.16037735849056603,-3.4000000034e-08,13.805555555555557,7
0.1763888888888889,0.1763888888888889,264.0,7
0.485,-9.7000000097e-08,901.138888888889,7
0.5,-4.000000004e-08,124.0,7
0.1875,0.36363636363636365,19.25,8
0.0,-0.0,0.0,8
0.11235955056179775,-2.000000002e-08,0.0,8
0.0,-0.0,0.0,8
0.1267605633802817,-9.000000009e-09,0.1875,8
0.13114754098360656,-8.000000008e-09,0.0,8
0.21311475409836064,-1.3000000013e-08,2.8015122873345932,8
0.0,-0.0,0.0,8
0.0,-0.0,0.0,8
0.35537190082644626,-8.6000000086e-08,417.1337868480726,9
0.303,-3.03000000303e-07,1929.333333333333,9
0.6083445491251682,-4.52000000452e-07,8197.36,9
0.48642533936651583,-2.15000000215e-07,3086.0165289256197,9
0.32,-6.4000000064e-08,164.3822222222222,9
0.5044642857142857,-1.13000000113e-07,638.3333333333334,9
0.3,-3.000000003e-07,5292.4375,9
0.8491171749598716,-5.29000000529e-07,30277.976331360947,9
0.851063829787234,-1.6000000016e-07,1632.7654320987654,9
0.4766187050359712,-2.65000000265e-07,3685.609375,9
0.999061473486626,-2.129000002129e-06,391930.2469135802,9
0.7926829268292683,-2.6000000026e-07,5802.865013774105,9
