26.0,1
14.0,1
10.0,1
133.0,1
5.0,1
1.0,1
24.0,1
1.0,1
11.8,1
5.333333333333333,1
14.666666666666666,1
28.0,1
6.0,1
13.25,2
1.0,2
28.0,2
3.0,2
3.0,2
1.6521739130434783,2
2.0,2
5.2,2
5.2,2
14.5,2
2.0,2
1.0,3
1.0769230769230769,3
21.0,3
6.0,3
3.5,3
5.0,3
2.5,3
11.0,3
8.0,3
3.4,3
6.0,3
14.0,4
41.0,4
16.333333333333332,4
11.125,4
57.0,4
17.0,4
9.666666666666666,4
8.333333333333334,4
7.0,4
36.0,4
41.5,4
10.5,5
11.0,5
2.8947368421052633,5
26.0,5
37.0,5
17.0,5
34.0,5
424.0,5
4.545454545454546,5
146.0,5
1.7692307692307692,6
19.5,6
7.2,6
8.25,6
21.0,6
3.9166666666666665,6
18.666666666666668,6
2.6153846153846154,6
7.583333333333333,6
2.6666666666666665,6
6.857142857142857,7
5.375,7
9.466666666666667,7
3.235294117647059,7
3.3636363636363638,7
2.4444444444444446,7
5.0,7
2.2857142857142856,7
9.9375,7
10.666666666666666,8
10.0,8
16.25,8
20.0,8
6.866666666666666,8
6.4375,8
67.33333333333333,8
4.333333333333333,8
1.8333333333333333,8
1.8333333333333333,9
1.2166666666666666,9
1.018018018018018,9
1.0,9
0.9692307692307692,9
1.0,9
1.044776119402985,9
0.9649122807017544,9
1.0,9
1.0,9
1.0196078431372548,9
3.0,9
