8.851851851851851,1
7.833333333333333,1
9.609756097560975,1
7.2,1
7.818181818181818,1
9.482758620689655,1
7.625,1
11.235294117647058,1
8.533333333333333,1
9.941176470588236,1
6.714285714285714,1
8.0,1
8.909090909090908,1
9.76,2
9.326086956521738,2
9.038461538461538,2
10.297297297297296,2
10.393939393939394,2
9.0,2
11.523809523809524,2
11.490196078431373,2
13.277777777777779,2
10.461538461538462,2
10.629032258064516,2
7.296296296296297,3
8.6,3
8.172413793103448,3
6.25,3
6.9,3
6.333333333333333,3
9.25,3
8.0,3
7.5,3
9.222222222222221,3
6.333333333333333,3
8.785714285714286,4
9.26086956521739,4
7.538461538461538,4
6.285714285714286,4
6.928571428571429,4
8.333333333333334,4
9.0,4
6.846153846153846,4
8.666666666666666,4
7.782608695652174,4
7.75,4
10.307692307692308,5
9.878048780487806,5
7.88,5
9.0,5
8.571428571428571,5
8.403846153846153,5
8.5,5
7.514285714285714,5
10.384615384615385,5
8.655172413793103,5
17.525,6
11.4,6
10.166666666666666,6
12.545454545454545,6
10.428571428571429,6
12.636363636363637,6
12.407407407407407,6
14.222222222222221,6
13.2,6
24.75,6
14.214285714285714,7
19.22222222222222,7
18.916666666666668,7
29.714285714285715,7
22.666666666666668,7
13.25,7
19.558823529411764,7
19.571428571428573,7
12.193548387096774,7
6.894736842105263,8
9.470588235294118,8
9.448979591836734,8
7.9655172413793105,8
9.0,8
8.0,8
8.083333333333334,8
10.365079365079366,8
8.913793103448276,8
36.25,9
76.0,9
54.41379310344828,9
53.857142857142854,9
16.776315789473685,9
37.166666666666664,9
70.0,9
69.42857142857143,9
27.75,9
59.63636363636363,9
0,9
65.0,9
