22.5,1
136.0,1
30.0,1
134.0,1
129.0,1
67.5,1
133.0,1
155.0,1
115.5,1
130.0,1
128.0,1
6.444444444444445,1
271.0,1
236.0,1
318.0,1
29.0,1
4.714285714285714,1
6.0,1
4.888888888888889,1
37.0,1
2.0454545454545454,1
72.0,1
20.5,1
36.333333333333336,1
296.0,1
150.5,1
92.33333333333333,1
298.0,1
32.5,1
245.0,1
52.333333333333336,1
16.75,1
57.0,1
73.5,1
4.4,1
220.0,1
34.0,1
19.428571428571427,1
141.5,1
122.5,1
138.5,1
306.0,1
55.4,1
103.33333333333333,1
294.0,1
172.0,1
227.0,1
90.0,1
285.0,1
58.25,1
289.0,1
145.0,1
12.142857142857142,1
49.8,1
298.0,1
369.0,1
56.5,1
2.7142857142857144,2
5.8,2
2.388888888888889,2
12.875,2
3.5833333333333335,2
6.666666666666667,2
2.923076923076923,2
3.2857142857142856,2
7.235294117647059,2
1.8095238095238095,2
3.4,2
6.222222222222222,2
3.0555555555555554,2
2.3333333333333335,2
2.625,2
6.230769230769231,2
2.823529411764706,2
6.7272727272727275,2
9.0,2
5.846153846153846,2
2.588235294117647,2
2.8,2
7.75,2
6.333333333333333,2
6.214285714285714,2
7.454545454545454,2
7.384615384615385,2
3.6,2
2.823529411764706,2
10.222222222222221,2
1.368421052631579,2
2.6666666666666665,2
2.235294117647059,2
5.526315789473684,2
7.0,2
2.6666666666666665,2
5.625,2
12.125,2
5.066666666666666,2
6.4,2
4.0,2
3.2142857142857144,2
2.8823529411764706,2
1.6666666666666667,2
4.411764705882353,2
1.6875,2
5.5,2
2.0,2
7.0,2
4.6,2
9.11111111111111,2
1.7,2
3.130434782608696,2
1.7619047619047619,2
1.3333333333333333,2
1.6818181818181819,2
2.740740740740741,2
6.0,3
5.0,3
15.75,3
6.2727272727272725,3
17.857142857142858,3
3.6923076923076925,3
7.833333333333333,3
47.0,3
2.8,3
3.066666666666667,3
5.2,3
5.25,3
28.75,3
23.75,3
35.2,3
10.166666666666666,3
11.7,3
11.777777777777779,3
20.142857142857142,3
12.0,3
58.0,3
79.0,3
12.3,3
10.454545454545455,3
12.285714285714286,3
10.375,3
9.125,3
8.272727272727273,3
9.833333333333334,3
10.666666666666666,3
10.0,3
3.2,3
11.0,3
10.625,3
2.1578947368421053,3
2.375,3
7.7,3
10.2,3
13.5,3
12.0,3
7.3076923076923075,3
13.222222222222221,3
11.3,3
5.5,3
10.75,3
9.166666666666666,3
12.2,3
11.125,3
7.6,3
21.25,3
8.545454545454545,3
9.5,3
8.727272727272727,3
8.2,3
7.777777777777778,4
1.6875,4
3.5454545454545454,4
20.0,4
11.5,4
18.5,4
10.125,4
3.8666666666666667,4
12.5,4
11.4,4
13.166666666666666,4
9.428571428571429,4
13.5,4
5.0,4
8.666666666666666,4
18.75,4
3.5714285714285716,4
4.75,4
10.428571428571429,4
3.4,4
3.2857142857142856,4
3.75,4
3.5454545454545454,4
6.777777777777778,4
7.230769230769231,4
7.230769230769231,4
2.588235294117647,4
12.625,4
7.1,4
9.7,4
3.142857142857143,4
2.2142857142857144,4
9.777777777777779,4
4.4,4
13.428571428571429,4
6.25,4
4.25,4
3.1333333333333333,4
5.571428571428571,4
5.888888888888889,4
4.916666666666667,4
3.0714285714285716,4
8.6,4
6.266666666666667,4
6.923076923076923,4
4.0,4
3.727272727272727,4
6.666666666666667,4
109.0,4
18.2,4
7.090909090909091,4
6.461538461538462,4
5.666666666666667,4
1.826086956521739,4
3.888888888888889,4
90.83333333333333,5
4.578947368421052,5
12.444444444444445,5
134.0,5
14.75,5
9.6,5
128.0,5
14.0,5
3.6153846153846154,5
3.2333333333333334,5
9.8,5
126.66666666666667,5
87.33333333333333,5
29.5,5
15.7,5
80.66666666666667,5
34.8,5
80.33333333333333,5
33.6,5
18.857142857142858,5
43.625,5
3.4761904761904763,5
38.8,5
51.666666666666664,5
16.666666666666668,5
34.0,5
39.0,5
7.7368421052631575,5
8.782608695652174,5
5.0,5
309.0,5
8.909090909090908,5
51.166666666666664,5
41.0,5
29.0,5
5.884615384615385,5
7.458333333333333,5
5.884615384615385,5
7.533333333333333,5
12.833333333333334,5
88.0,5
32.0,5
4.444444444444445,5
120.0,5
40.75,5
2.8181818181818183,5
27.0,5
13.166666666666666,5
42.285714285714285,5
33.23076923076923,5
2.103448275862069,5
118.33333333333333,5
139.33333333333334,5
12.125,5
154.0,5
387.0,5
31.444444444444443,5
41.285714285714285,5
10.0,6
2.857142857142857,6
2.625,6
21.5,6
8.3125,6
1.5714285714285714,6
2.6842105263157894,6
16.125,6
13.583333333333334,6
2.176470588235294,6
6.111111111111111,6
6.111111111111111,6
7.055555555555555,6
1.5714285714285714,6
4.5625,6
3.888888888888889,6
7.090909090909091,6
7.090909090909091,6
8.375,6
1.7037037037037037,6
4.133333333333334,6
4.428571428571429,6
4.428571428571429,6
3.2941176470588234,6
4.923076923076923,6
4.863636363636363,6
13.6,6
13.8,6
5.818181818181818,6
20.4,6
16.0,6
3.2142857142857144,6
2.9375,6
2.6875,6
5.375,6
2.8181818181818183,6
5.333333333333333,6
2.2857142857142856,6
2.210526315789474,6
2.4516129032258065,6
4.818181818181818,6
4.818181818181818,6
13.666666666666666,6
13.666666666666666,6
5.545454545454546,6
5.545454545454546,6
8.0,6
3.9166666666666665,6
3.769230769230769,6
17.5,6
17.5,6
2.1363636363636362,6
2.1363636363636362,6
1.8,6
10.0,7
4.444444444444445,7
11.25,7
13.666666666666666,7
15.6,7
10.0,7
9.0,7
4.0,7
8.222222222222221,7
12.833333333333334,7
5.7272727272727275,7
6.6,7
8.909090909090908,7
5.545454545454546,7
8.5,7
12.8,7
2.5454545454545454,7
6.363636363636363,7
7.2727272727272725,7
15.6,7
8.714285714285714,7
4.133333333333334,7
9.428571428571429,7
4.4,7
7.375,7
4.769230769230769,7
3.5,7
5.333333333333333,7
6.875,7
6.555555555555555,7
6.666666666666667,7
13.4,7
8.857142857142858,7
7.4,7
10.666666666666666,7
5.7272727272727275,7
8.571428571428571,7
3.764705882352941,7
4.818181818181818,7
3.5625,7
4.0,7
3.727272727272727,7
7.833333333333333,7
1.4,7
1.8181818181818181,7
1.875,7
3.142857142857143,7
5.0,7
3.4444444444444446,7
13.153846153846153,8
16.5,8
7.466666666666667,8
22.285714285714285,8
7.6,8
31.428571428571427,8
5.380952380952381,8
5.3076923076923075,8
17.125,8
7.9,8
6.3076923076923075,8
9.5,8
0.7307692307692307,8
10.909090909090908,8
7.75,8
7.333333333333333,8
5.777777777777778,8
2.7,8
2.5428571428571427,8
2.4375,8
6.5,8
6.5,8
6.214285714285714,8
3.9615384615384617,8
3.6206896551724137,8
2.8529411764705883,8
3.230769230769231,8
3.5454545454545454,8
10.153846153846153,8
2.6666666666666665,8
2.7333333333333334,8
2.1515151515151514,8
2.7419354838709675,8
6.352941176470588,8
4.133333333333334,8
2.4186046511627906,8
1.9743589743589745,8
2.138888888888889,8
5.65,8
7.8125,8
2.021276595744681,8
1.8409090909090908,8
1.85,8
1.5217391304347827,8
11.636363636363637,8
4.555555555555555,8
4.954545454545454,8
8.0,8
1.9090909090909092,8
2.0526315789473686,8
1.875,8
1.875,8
3.0714285714285716,8
0.8857142857142857,8
1.3571428571428572,8
0.7469879518072289,8
1.34375,8
0.8625,9
1.0232558139534884,9
1.0,9
1.0454545454545454,9
3.0615384615384613,9
1.0476190476190477,9
1.9230769230769231,9
0.8985507246376812,9
1.0,9
1.0,9
1.72,9
1.0,9
1.0,9
1.2463768115942029,9
1.0277777777777777,9
1.178082191780822,9
0.9411764705882353,9
1.0,9
1.0,9
1.0,9
1.8333333333333333,9
1.0,9
2.892857142857143,9
1.72,9
1.0232558139534884,9
0.9397590361445783,9
2.026315789473684,9
1.6219512195121952,9
1.0,9
2.32,9
1.0157068062827226,9
1.8392857142857142,9
1.2361111111111112,9
0.9861111111111112,9
