32.321817098422,1
33.98599521933535,1
0.0,1
29.255224637333505,1
41.16490815567023,1
23.14208864521878,1
28.83272071683864,1
36.20080211740336,1
41.52852172984647,1
37.72318023934185,1
34.71003315062149,1
27.903220421146575,1
30.68502430772594,1
39.41959072051744,1
37.2456112707819,1
25.00642962731833,1
35.09881181615916,1
0.0,1
89.07352400150374,1
44.242427867926786,1
25.738223633078636,1
39.920980156453204,1
27.518845963757645,1
27.076609857268302,1
25.475552692657566,1
19.628930428016858,1
24.35598895494177,1
37.99320479762901,1
22.529204424647105,1
24.069131093494253,1
29.38550138079958,1
23.888576113524984,1
36.14767746911446,1
29.009917288644658,1
40.981281560613226,1
13.080324987495032,1
28.07308834662204,1
37.036278047643954,1
49.77960537858046,2
40.626287741206205,2
55.84760904025971,2
49.116805467852465,2
49.11916650393691,2
42.06766938538983,2
53.73313572347759,2
40.53952576620028,2
48.84874126939056,2
36.7814843716879,2
32.44201769603131,2
46.15608719451951,2
42.59876774548793,2
52.132995092316946,2
35.18214403405886,2
45.345199118384464,2
60.510584619474784,2
48.78136001870477,2
39.796920496381105,2
39.961908476453466,2
55.480744162983946,2
52.89837195162613,2
52.50119041811307,2
31.598915662136648,2
43.130884269636255,2
44.41048388585631,2
51.07217253291277,2
57.55048984492694,2
52.00061080677775,2
39.79489201010665,2
38.80832746595411,2
44.40115199629666,2
56.168067166554536,2
48.91735787944108,2
48.52957996066045,2
52.123219294848845,2
36.568941144087766,2
39.34859181430894,2
31.02791192550043,3
32.90201438119384,3
50.4590630348102,3
42.319610154279744,3
45.71335809387428,3
47.42163678312827,3
44.083706758567345,3
48.73929997619473,3
54.01082741271472,3
37.7486737563659,3
54.01082741271472,3
37.43607896698621,3
37.98197620914312,3
40.215941868310615,3
38.62361931812935,3
48.26440975313115,3
46.006959088115096,3
42.938680885809994,3
41.76414626390254,3
46.58786910511668,3
45.78238640867004,3
38.61892463247971,3
32.12799996220187,3
43.94542190741383,3
22.065400561600185,3
34.38009505822718,3
45.7436514060317,3
51.20041957579335,3
30.353980578443124,3
28.436990436411154,3
54.387285019013284,3
49.82036759467903,3
42.529258382840716,3
36.36012124303033,3
49.28463872105261,3
59.59130102079615,3
56.36710821211111,4
48.39467976523513,4
54.399362478897864,4
46.416145345386454,4
42.54349904809272,4
66.15678568551337,4
50.35804222939433,4
56.02093127765362,4
57.55179099302272,4
45.636269164317156,4
50.55975936933712,4
46.108884885425255,4
55.117895960071166,4
0.0,4
41.80652945686359,4
45.137469650636504,4
47.01765956655286,4
54.049511457222486,4
65.81725282922893,4
35.2162028766351,4
60.87501888302331,4
57.5057773882838,4
50.189568128970414,4
47.80972640699514,4
53.92708147167341,4
51.478612687684176,4
51.023988611699686,4
44.72612852355601,4
0.0,4
58.98288559543518,4
64.68116022288551,4
48.43211788326637,4
47.61768931141575,4
58.48207022612751,4
49.480929511892576,4
44.69706051357984,4
57.518041743874626,4
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
0.0,5
42.7784632162342,6
41.781350088537785,6
38.96189848667564,6
36.18332907041643,6
39.598541855850826,6
52.559518924625216,6
83.46475570126846,6
47.851656239492875,6
63.97553928016371,6
59.58551199512443,6
75.68256491951706,6
47.6195489028996,6
47.6195489028996,6
29.531431183062637,6
66.74615895812269,6
64.84787417119797,6
49.43911167791805,6
71.95223098979561,6
54.533904938948844,6
31.45129037662681,6
64.64152727500586,6
