2.074541859710213,5.190781125505356,5.0196240446188805,86.54351226133916,1.1715407088263936,1
1.9929036073329391,4.512123004139562,3.855706682436428,88.47723240685986,1.1620342992312243,1
2.0542268529481413,4.5169310916410135,4.81884915936538,87.33424106085721,1.2757518351882549,1
1.9913342830009495,4.243827160493828,4.056861348528015,88.49418328584994,1.2137939221272553,1
2.1041073124406457,4.027184235517569,4.095441595441596,88.66631054131055,1.1069563152896487,1
2.8490790255496137,4.489007724301842,4.866310160427807,86.11408199643493,1.6815210932857994,1
2.0238095238095237,4.309523809523809,4.092261904761905,88.45535714285714,1.119047619047619,1
2.588417725293732,5.167889306375619,4.887576787737818,85.75773841474324,1.5983777658495857,1
2.191974002881756,4.632269536159907,4.2030718293019405,87.66976302155186,1.3029216101045402,1
2.6635427584931253,4.861582095073679,4.676613847956101,86.36475738331586,1.4335039151612308,1
2.1375034699731654,4.10844822800037,4.531013849048456,87.95533758983375,1.2676968631442584,1
2.0343293070565798,3.3979656706929435,3.480610298792117,89.90464081373172,1.182453909726637,1
2.354893263984173,5.159705159705159,4.240722422540604,86.65879574970484,1.5858834040652223,1
2.3645383673732363,4.365053798080021,3.6241221570775077,88.28361574640809,1.362669931061143,1
2.530702180745925,5.741874858235313,5.916852985969347,84.09643239039565,1.71413758465377,1
2.4941619097042036,4.453165542293721,3.314737934613389,88.29462895692787,1.44330565646082,1
2.012615424632592,4.512940564442711,4.805566393549226,87.41708934841982,1.251788268955651,1
1.9313304721030045,4.0642476264793865,4.669007673299519,88.1681623097932,1.1672519183248797,1
1.7665882967607107,3.4384796238244517,3.1739811912225706,90.53356844305121,1.0873824451410659,1
2.596807953950811,5.154369440083726,5.337519623233909,85.45918367346938,1.4521193092621665,1
1.8489378442171518,3.992918961447679,4.723970626803043,88.46708628376606,0.9670862837660634,1
2.4934210526315788,6.598684210526316,6.213815789473684,83.41447368421052,1.2796052631578947,1
2.4222478196478527,4.7556360046075365,4.472601612637814,86.84219187098897,1.507322692117821,1
2.5493231448239517,4.387207272487731,4.321333289417344,87.27314647080135,1.4689898224696156,1
3.0900461349530355,5.974310465000498,6.2199210063394075,82.76411430847357,1.951608085233496,1
2.8235765302716773,5.7539550096789265,5.643815499632868,84.09985982244176,1.678793137974768,1
2.6512968299711814,5.27208001356162,5.0686557043566705,85.36023054755043,1.647736904560095,1
3.076923076923077,6.809752747252746,5.333104395604395,82.93956043956044,1.8406593406593408,1
2.5583249558012966,5.244912815890734,4.7249280687766495,85.85294831351614,1.6188858460151838,1
2.361111111111111,4.809027777777778,3.975694444444444,87.39236111111111,1.4618055555555556,1
2.8846153846153846,6.176839464882943,6.270903010033445,82.92572463768117,1.741917502787068,1
2.9368729096989967,5.682134894091416,5.7274247491638794,83.89771460423634,1.7558528428093645,1
2.4593027317822957,5.121218472717111,3.8880737790819535,87.01180744777474,1.51959756864389,1
3.065576062639821,6.505173378076062,6.012304250559284,82.67267897091722,1.7442673378076061,1
1.8186925075486273,4.304473000491538,5.975703953374061,86.88645460290711,1.0146759356786743,1
2.468873797396718,5.03324844368987,4.336445953593661,86.7253820033956,1.4360498019241652,1
2.572837928954186,5.1243834060825435,4.052663330849214,86.94062954682565,1.3094857872884063,1
3.596687635497743,4.606034758503038,4.396346447737854,85.28983189394748,2.111099264313893,1
2.9818388598642356,4.865479617585386,4.908128087571525,85.59903330134698,1.6455201336318726,1
2.5603432862506703,5.21365993205793,4.577150008939746,86.0539960665117,1.5948507062399426,1
3.2311278465124618,6.14308768154922,5.156894387663619,83.56464048771741,1.9042495965572888,1
3.2361990950226245,5.752036199095023,7.019004524886878,82.07782805429864,1.9149321266968327,1
3.203619909502262,6.291402714932126,6.472398190045249,82.15746606334842,1.8751131221719457,1
3.3877995642701526,6.151053013798112,7.3166303558460415,81.19825708061002,1.9462599854756717,1
2.898391812865497,6.966374269005849,6.16593567251462,82.02119883040936,1.9480994152046782,1
3.2975516506139253,6.734798911844718,6.098816263510036,81.81751341813101,2.0513197559003014,1
2.472319126346125,5.532382830274534,4.974973456696496,85.3177612619445,1.7025633247383587,1
2.7199999999999998,6.232380952380953,5.859047619047619,83.56190476190476,1.6266666666666665,1
3.319327731092437,6.06951871657754,5.691367456073339,82.96027501909855,1.959511077158136,1
2.944134942742185,6.507273290003095,5.195759826679047,83.50742804085422,1.8454038997214484,1
2.8675501821281872,6.351236146632566,6.7464930636286145,82.06618615825776,1.9685344493528636,1
3.2100215306322175,6.236054022313564,5.320023487962419,83.22176551184185,2.012135447249951,1
1.9254303663212857,4.209839275516032,5.12360283919393,87.5418128416415,1.1993146773272416,1
3.2236787863797507,6.476214032484129,4.934454612911204,83.48586033473492,1.8797922334899828,1
3.1704260651629075,7.873851294903926,7.230576441102757,79.51963241436926,2.2055137844611528,1
3.802264808362369,7.595818815331011,7.168989547038327,79.25087108013938,2.18205574912892,1
3.7875441696113072,6.437720848056537,6.145097173144876,81.38803003533569,2.24160777385159,1
2.598232969076959,3.824691932108812,2.7958614275749825,89.47337828411997,1.3078353871192745,2
2.411048689138577,3.546348314606742,2.6275749063670415,89.95201310861424,1.4630149812734081,2
2.601019078089821,3.720820002369949,2.565469842398388,89.84476833748074,1.2679227396610973,2
2.4420677361853835,4.373143196672609,3.0659536541889483,88.84135472370767,1.2774806892453952,2
1.7797619047619049,3.642857142857143,2.732142857142857,90.82738095238095,1.017857142857143,2
2.4215674579506143,4.121436240009543,2.785399021829894,89.16259095789097,1.509006322318979,2
2.035791496516935,3.6512130674993997,2.46817199135239,90.75786692289215,1.0869565217391304,2
2.2532318472876645,3.7090733357496677,2.410293584632113,90.40111151383351,1.22628971849704,2
2.864583333333333,4.6208817829457365,2.9493701550387597,88.20251937984496,1.3626453488372092,2
2.082827301433082,3.6069953849890695,2.501821714840904,90.70318192858878,1.1051736701481663,2
1.9474969474969475,3.15018315018315,2.283272283272283,91.41636141636141,1.2026862026862029,2
2.258852258852259,4.438339438339439,3.7362637362637363,88.26617826617826,1.3003663003663004,2
2.37542745481192,4.158524670249145,3.3280410356619448,88.7151929653151,1.4228138739618954,2
2.366459627329193,4.186335403726709,2.919254658385093,89.20496894409938,1.3229813664596275,2
2.1768962075848304,3.786177644710579,2.6758982035928143,90.19461077844312,1.1664171656686626,2
2.2409488139825218,3.9013732833957553,2.540574282147316,90.0561797752809,1.260923845193508,2
2.546816479400749,4.394506866416979,2.958801498127341,88.84519350811486,1.2546816479400749,2
