0.0,0.0,1.5599999999999998,1.92,3.1199999999999997,3.32,4.0,1.16,0.0,0.0,1
0.0,0.48,0.27999999999999997,0.64,1.3599999999999999,2.92,2.08,2.96,2.44,0.27999999999999997,1
0.27999999999999997,0.8,1.4000000000000001,2.64,3.32,2.96,3.7600000000000002,3.84,1.28,0.5599999999999999,1
0.08,1.24,2.04,2.6,3.8,3.44,3.56,3.52,0.5599999999999999,0.27999999999999997,1
0.2,0.44,0.32,0.6799999999999999,1.08,2.68,2.36,1.92,1.48,0.08,1
0.0,0.0,0.08,0.52,3.08,4.3999999999999995,2.8000000000000003,0.04,0.0,0.0,1
0.0,0.0,0.0,0.6,0.8,1.68,0.88,0.16,0.0,0.0,1
0.0,0.0,0.0,0.2,2.04,4.72,1.0,0.0,0.0,0.0,1
0.08,0.36,1.72,2.8400000000000003,4.6,4.760000000000001,3.56,4.16,4.5600000000000005,0.48,1
0.16,0.72,2.04,2.7199999999999998,3.4000000000000004,2.16,1.6,1.0,0.08,0.0,1
0.0,0.0,0.2,2.7199999999999998,4.12,0.96,0.52,0.88,0.0,0.0,1
0.0,0.08,0.96,2.2800000000000002,2.8000000000000003,3.2800000000000002,2.6,3.9600000000000004,0.44,0.04,1
0.12,0.5599999999999999,1.3599999999999999,1.4000000000000001,1.6400000000000001,3.44,2.8000000000000003,3.08,0.88,0.04,1
0.0,0.8,1.16,0.9199999999999999,1.52,2.96,4.12,2.16,0.76,0.04,2
0.0,0.32,1.8800000000000001,0.04,0.4,2.2399999999999998,2.92,0.76,1.04,0.0,2
0.04,1.4000000000000001,1.24,1.8399999999999999,1.48,4.04,4.08,2.08,0.32,0.0,2
0.16,1.52,0.2,0.6799999999999999,3.36,2.92,0.9199999999999999,0.4,0.8,0.0,2
0.0,0.88,1.1199999999999999,0.04,0.44,2.7199999999999998,3.32,0.9199999999999999,1.6400000000000001,0.16,2
0.0,0.08,0.5599999999999999,0.6,1.6,3.92,1.8399999999999999,0.2,0.0,0.0,2
0.0,0.0,0.32,1.08,1.2,3.16,3.88,0.44,0.2,0.08,2
0.0,1.08,1.16,1.16,2.64,4.760000000000001,1.7999999999999998,0.16,0.0,0.0,2
0.16,0.48,0.6,0.8,1.0,3.1199999999999997,4.0,1.24,0.44,0.0,2
0.08,0.9199999999999999,1.2,1.04,1.08,1.6,3.36,3.9600000000000004,0.84,0.27999999999999997,2
0.08,0.52,2.04,0.0,0.4,0.9199999999999999,4.2,3.4000000000000004,0.6799999999999999,0.48,2
0.84,1.04,0.36,0.72,2.56,3.1199999999999997,3.2,1.8800000000000001,3.2,2.36,3
0.16,0.5599999999999999,0.6,1.4000000000000001,1.48,1.32,2.2800000000000002,1.44,1.2,0.0,3
0.12,1.28,0.52,0.6,1.16,1.7999999999999998,2.7199999999999998,3.4799999999999995,3.0,0.64,3
