0.7406970224569893,2.9834449789004633,3.49101425325346,92.46318647268865,0.3216572727004456,1
0.6652868125369604,2.690715552927262,3.06327616794796,93.10171496156121,0.47900650502661146,1
0.7636751124792802,2.8978214539426945,3.255979161733365,92.73324650722236,0.3492777646223064,1
0.6380579297245964,2.709520417853751,2.8549382716049383,93.37606837606837,0.4214150047483381,1
0.682573599240266,2.302943969610636,2.849002849002849,93.72922602089268,0.43625356125356124,1
0.9982174688057042,2.501485442661913,4.197860962566844,91.41414141414141,0.8882947118241237,1
0.6607142857142857,2.550595238095238,2.8392857142857144,93.52678571428571,0.4226190476190476,1
0.9542553825967675,3.9333214051410508,4.583407884535099,90.03995944414625,0.48905588358084334,1
0.8737239032465741,2.676354272050032,2.8020478862012936,93.22480762745639,0.4230663110457096,1
0.8385227202663542,2.731364449102904,3.8843331894691415,92.05869659041865,0.4870830507429558,1
0.7217544184324974,2.109743684648839,3.380524968384689,93.36541130748589,0.42256562104808615,1
0.7978385251112524,2.139224411951685,2.574698029243484,93.97965670692943,0.5085823267641449,1
0.8902645266281629,3.3440760713487983,3.4940489485944033,91.79935543571908,0.47225501770956313,1
0.9116680626248309,2.6641324656916434,3.0861413568713356,92.83229173378004,0.50576638103215,1
0.9202553384530637,4.037458280677878,4.662843070542108,89.91607530540165,0.4633680049253103,1
0.8562532433834976,2.789309807991697,2.8898546964193046,92.97158796056046,0.4929942916450441,1
0.7185589803615554,2.6011184809468073,3.384705423332033,92.8631811679022,0.43243594745740666,1
0.7055533879568214,2.523084926518403,3.1506047600468197,93.19482377422291,0.4259331512550397,1
0.6269592476489028,1.887408568443051,2.240073145245559,94.89289446185998,0.35266457680250785,1
0.8830455259026688,3.031789638932496,3.918105703819989,91.66666666666666,0.500392464678179,1
0.7015473380540257,2.1931549960660894,2.62588512981904,94.09585628114345,0.3835562549173879,1
1.0098684210526314,3.8322368421052633,3.6776315789473686,91.0625,0.41776315789473684,1
0.8260654928418628,2.386045746256377,3.4622346552575283,92.79907849267731,0.5265756129669245,1
0.892592470603735,2.2561839201607325,3.0532591153124073,93.29732222258819,0.5006422713349363,1
1.1450761724584286,4.175379202761459,5.250755086461548,88.84795379866574,0.5808357396528262,1
0.9144916894733328,4.272077965422869,5.189907215806688,89.08283826179829,0.5406848674988318,1
1.203593829462621,3.481946092558061,3.875233090354297,90.9204949991524,0.5187319884726225,1
1.0817307692307692,4.471153846153846,4.052197802197802,89.8695054945055,0.5254120879120879,1
1.2930287378236907,3.0713765729538602,3.7473567442021705,91.33358754809859,0.5546503969216904,1
0.9236111111111112,2.868055555555556,2.9895833333333335,92.6875,0.53125,1
0.9963768115942028,3.288740245261984,5.201365663322185,89.95610367892976,0.5574136008918618,1
0.9963768115942028,3.0344202898550723,4.51505016722408,90.86538461538461,0.588768115942029,1
1.096904911618808,3.4269545168727733,2.6968490183749037,92.23782575281213,0.5414658003213861,1
1.2059563758389262,3.684284116331096,4.649049217002237,89.79656040268456,0.6641498881431767,1
0.7302857945369005,2.1627694684362053,3.676005898462187,93.0201530791377,0.4107857594270065,1
1.1495472552348613,2.9499151103565366,3.084323712507074,92.28565365025467,0.530560271646859,1
0.9297703963944781,3.754569005287626,3.974591007487845,90.90812307037154,0.4329465204584975,1
1.5993176244802219,3.03514944734691,3.5504851263460924,90.43963464477378,1.3754131570529908,1
1.094644062977574,3.141770622312258,3.785051711269858,91.25706365284145,0.7214699505988557,1
0.8796710173431075,4.080100125156445,4.319685320936886,90.22349365278026,0.49704988378330056,1
1.2946028330643715,3.8658777120315584,3.5180204410973643,90.72261072261072,0.5988882911959835,1
1.0280542986425338,2.8597285067873304,5.6253393665158375,89.83891402714931,0.6479638009049774,1
1.078733031674208,3.272398190045249,5.187330316742082,89.78461538461538,0.676923076923077,1
1.0421205519244736,3.064633260711692,5.853304284676834,89.4153957879448,0.6245461147421931,1
1.1732456140350878,5.113304093567252,5.219298245614035,88.00804093567251,0.4861111111111111,1
1.3381369016984046,4.356297331078597,4.99595617969267,88.47143592382913,0.8381736637011984,1
1.1641134536629758,3.594721674503261,3.769149097527681,90.86910359472168,0.6029121795844078,1
1.2076190476190476,4.3428571428571425,5.443809523809524,88.47238095238096,0.5333333333333333,1
1.080977845683728,4.491978609625669,5.935828877005347,87.91825821237586,0.5729564553093965,1
1.2225317239244815,4.565150108325596,3.799133395233674,89.77483751160631,0.638347260909935,1
0.9610168177943114,4.09982174688057,5.432845074788808,89.0103076803844,0.49600868015190264,1
1.2018007437854765,3.9107457428068115,3.9498923468389115,90.09982384028186,0.8377373262869445,1
0.6894019743819858,2.4067879579016074,3.4021375540507464,93.04071143020315,0.4609610834625112,1
1.3150300931651415,4.233654876741694,3.64828097947069,90.14758017973452,0.6554538708879545,1
1.073517126148705,5.18796992481203,6.048454469507101,87.23475355054302,0.4553049289891395,1
1.759581881533101,4.695121951219512,6.781358885017422,85.85801393728222,0.9059233449477353,1
1.3637367491166077,3.4452296819787986,5.465989399293286,88.84165194346289,0.88339222614841,1
0.906765868402697,2.179725645198791,1.8309695419669845,94.58265519646594,0.4998837479655894,2
0.971441947565543,2.071629213483146,1.3342696629213482,95.10767790262172,0.5149812734082396,2
0.9242801279772485,2.0618556701030926,1.5641663704230357,94.91645929612514,0.5332385353714896,2
1.0160427807486632,2.3945335710041595,1.9726678550207963,94.0463458110517,0.5704099821746881,2
0.5773809523809524,2.214285714285714,2.1011904761904763,94.80357142857143,0.30357142857142855,2
0.9125611356316355,2.4036741023499943,1.9145890492663724,94.16080162233091,0.6083740904210903,2
0.7987028585154937,2.185923612779246,1.4652894547201538,95.08767715589718,0.46240691808791734,2
0.966533768273529,2.132415126253474,1.5585357013410657,94.79279932342635,0.5497160807055697,2
1.0174418604651163,2.31952519379845,1.489825581395349,94.5796996124031,0.5935077519379846,2
0.7529754675734759,1.8338596065095945,1.4938061695409277,95.31819285887782,0.6011658974981783,2
0.5860805860805861,1.7948717948717947,1.6605616605616607,95.57387057387058,0.38461538461538464,2
0.7997557997557997,2.5885225885225887,2.2283272283272284,93.90720390720391,0.4761904761904762,2
0.806057645334636,2.4609184171958964,2.2899364924279433,93.93624816805081,0.5068392769907181,2
0.8571428571428572,2.3850931677018634,1.9378881987577639,94.2111801242236,0.6086956521739131,2
0.8982035928143712,2.2392714570858283,1.7028443113772453,94.67939121756487,0.48028942115768464,2
0.9113607990012484,2.2222222222222223,1.5418227215980025,94.85018726591761,0.47440699126092384,2
0.9800249687890138,2.1473158551810236,1.941323345817728,94.43196004993759,0.4993757802746567,2
0.9365634365634365,1.8169330669330668,1.8106893106893107,94.9488011988012,0.487012987012987,2
